Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,32,185,63,56,175,39.48348153379505,852.01
1,44,197,73,26,122,38.22033656732433,282.9
1,67,170,108,66,159,38.36409913184451,927.66
0,37,177,88,63,163,38.06617524539693,900.23
1,31,153,75,61,101,37.55923253128989,517.88
0,59,165,92,31,169,38.56162263315863,476.44
1,36,171,85,48,114,39.588953593561435,469.17
0,34,161,88,22,120,39.83885017391432,255.8
0,61,165,110,87,106,40.00493141715183,777.93
1,34,189,65,75,128,38.18629406053905,796.2
0,34,187,108,61,123,39.940861974282384,650.77
0,58,191,55,23,87,36.52932342061344,179.14
1,32,186,105,82,70,38.64672471972597,462.7
0,36,178,57,83,90,40.07256980059711,593.36
0,51,167,76,72,97,39.33520124288609,569.07
1,28,159,76,80,85,38.63328405869528,553.68
1,59,191,95,37,117,39.400889029728575,385.58
0,39,188,90,55,97,40.58125701416899,450.38
0,45,167,74,37,91,39.04871810274593,287.17
1,46,150,67,11,152,40.09903786157048,164.49
1,40,188,61,26,70,40.913342263513385,161.16
0,37,170,100,68,164,39.67505690934005,976.67
1,32,150,88,61,111,39.07996593750079,580.62
0,35,164,59,13,167,36.668686762064034,204.68
0,28,153,103,86,179,38.18515054214564,1339.2
0,31,169,78,12,173,39.044492300818035,222.29
0,63,159,90,46,139,40.087429572677145,567.61
0,57,172,58,33,161,38.47147155341409,467.39
1,38,190,112,81,72,40.82026224094148,484.87
1,26,183,86,44,164,37.72307188680654,641.85
1,54,195,63,11,149,39.85055237844642,164.91
1,67,197,88,42,150,38.385641376878574,551.28
0,37,182,89,85,113,38.68694822554657,800.47
0,35,183,103,86,96,40.11125915239448,683.4
0,58,188,52,19,120,37.832968677432675,206.67
0,23,159,104,71,93,36.93565425467814,559.8
1,44,169,82,52,89,38.841150130760425,378.18
0,51,150,68,78,101,38.87957575311687,638.49
0,59,162,83,68,168,40.08725497501418,983.93
1,32,150,99,18,82,40.85743642804446,161.37
1,64,154,96,86,112,36.74885308847757,798.48
1,36,165,95,69,89,39.16260263184399,509.12
1,68,164,105,72,71,39.5657533864166,405.51
0,56,198,106,61,137,40.93610607836835,728.46
0,25,177,100,32,160,40.7416559642461,483.41
1,38,180,103,39,129,39.7060284412039,453.86
0,32,172,77,52,158,38.8480523506001,710.56
0,45,197,68,77,73,37.22685765034667,434.74
0,33,194,76,30,165,38.22879449841988,453.43
1,50,192,97,52,86,39.1330504627572,378.01
0,23,166,68,82,70,39.763401784680894,449.03
1,58,198,100,16,102,39.359298008656005,166.88
0,27,183,56,25,99,39.71355260822484,226.03
0,44,162,78,32,74,38.431186270483536,210.33
0,32,163,92,67,81,39.77432280756954,450.67
1,51,160,118,40,171,37.14683565208874,616.82
0,57,177,107,78,101,37.23163840293401,666.53
1,57,191,57,15,107,37.23274465623258,146.45
1,47,181,91,74,86,40.50889230666099,521.78
1,49,184,91,68,127,36.84215328488885,727.1
0,22,180,62,37,178,40.106787677300645,593.54
0,47,166,75,27,109,37.55106904121032,275.21
0,22,196,67,86,165,38.60793473222863,1202.28
0,64,158,91,19,93,40.62180467959555,173.42
1,53,159,100,16,81,39.13671753359378,142.79
1,35,157,65,46,164,37.445529588045616,646.99
1,41,170,52,54,88,37.77840527143463,380.51
0,51,162,94,25,98,40.64200980753104,237.57
1,57,199,71,23,154,38.4221476629949,318.81
0,27,154,72,20,159,39.141434673530554,305.11
1,27,155,108,43,121,38.56969488481425,464.5
0,25,179,111,69,161,38.202971396218025,965.1
0,33,180,117,22,86,37.50475607119581,208.81
1,51,166,103,48,142,39.58786175218071,605.36
1,54,160,106,53,90,39.73208911822454,421.08
1,29,169,72,37,129,37.736982912233294,407.62
1,22,197,109,49,167,40.050548793746735,735.95
0,31,158,104,25,144,40.34540840135756,339.14
1,68,151,112,59,89,40.64303793307834,453.09
1,50,186,105,37,122,37.225455862632664,409.85
1,48,150,104,77,172,37.8676565762597,1141.64
0,24,153,74,69,149,40.37159006376663,886.65
0,44,185,75,21,132,37.39343091272552,259.3
1,60,174,98,25,126,36.51560806659573,295.77
0,50,152,112,62,98,40.41872289613236,524.85
1,40,158,94,63,70,37.96902248788116,367.72
0,39,171,88,58,151,38.36523886312528,772.37
0,58,172,114,45,128,38.50850311574287,514.69
0,41,161,118,71,133,40.31723570300253,827.73
0,23,159,105,35,155,38.02051465067057,505.13
1,32,183,58,65,141,40.51525948635417,765.08
1,64,192,119,31,140,39.27622612121622,400.49
1,61,159,77,82,158,38.87279025815158,1108.98
0,69,179,94,78,163,37.96526528207358,1094.44
1,68,171,75,58,167,37.59670263326534,835.35
1,39,155,77,11,113,39.30826299249807,132.64
1,32,199,89,62,117,38.51102372025459,615.31
0,36,151,64,16,174,40.597322044694025,266.21
0,55,179,55,86,144,38.712374222513226,1033.71
0,52,151,76,29,84,38.80307712515536,212.04
1,20,181,87,39,104,38.375254765112004,355.03
1,34,191,117,84,92,40.05168348646078,648.24
1,32,165,113,76,122,38.41177639149171,792.47
0,36,161,79,68,114,37.71203899887389,654.43
0,43,150,52,75,154,40.37913893432079,976.3
1,27,157,111,12,161,39.18572699614358,215.94
0,69,197,61,65,82,39.161795988960506,428.34
0,46,199,79,88,103,39.24869993223767,738.81
0,64,162,87,26,107,39.7347788669255,261.01
0,42,164,109,61,139,37.90880595190655,747.51
1,65,193,87,16,177,36.65229966874851,276.07
0,27,157,64,14,137,40.147669223946544,184.81
0,27,159,67,63,74,37.080072742467365,377.28
0,45,195,101,70,109,39.74818881744745,658.26
0,66,154,78,25,139,36.87041884229298,317.12
1,32,199,109,76,90,38.188885289128216,573.7
1,58,168,70,68,97,36.78361731424192,539.21
0,56,196,66,56,72,38.84996155832476,316.85
0,68,187,67,57,92,39.43911097751709,438.07
0,47,160,106,73,141,37.27144913530185,892.28
0,44,192,86,59,88,38.17232428297281,438.34
0,35,169,109,50,144,40.68607770969374,635.55
0,21,169,87,81,119,38.49075102698355,819.09
1,37,170,61,31,143,40.111446060394506,391.36
0,36,167,50,63,127,40.67233135277094,677.38
1,49,199,107,14,161,40.88455621239779,232.96
1,58,159,52,26,89,40.542449088611164,189.37
0,32,183,112,87,177,37.928323981215364,1337.46
1,51,175,70,50,161,40.83157798772537,690.91
1,69,179,72,44,162,40.15577858785721,609.61
1,48,158,58,49,141,40.267290126377695,592.12
1,65,195,104,31,152,36.568278428773255,436.73
1,49,180,68,57,122,40.79407488493232,582.68
1,37,191,111,62,154,40.00140600731933,834.59
0,32,153,88,19,151,39.95585373428555,273.43
1,62,155,76,27,78,36.86686128917864,188.72
1,40,163,95,89,73,37.54655843482999,522.04
1,49,153,83,58,110,40.830177493120544,534.42
0,40,175,82,80,94,38.75304683662464,616.96
1,67,196,99,39,103,38.290361082067655,355.27
0,36,197,69,28,142,40.27973367716111,369.19
1,59,188,89,64,78,36.893031863512746,405.24
0,38,166,107,69,151,38.376239073219764,909.97
0,34,168,80,81,144,38.19065348489938,994.01
1,28,198,87,30,82,38.07433124163677,218.5
1,29,155,94,35,171,37.88461509643883,535.33
0,63,178,90,37,78,37.44533730555535,250.27
1,50,160,58,48,149,37.27809861345735,613.79
0,42,165,58,42,73,39.38182752613854,250.38
0,49,179,112,49,103,40.637276785439056,445.55
0,52,174,71,38,76,38.789832403624466,243.09
0,28,189,65,29,84,37.8408854855599,218.12
0,66,160,81,29,107,37.21622088975002,288.36
1,20,156,115,83,144,40.23564514273667,1031.11
0,63,175,63,21,165,40.871714254129465,311.33
0,54,171,87,34,160,38.07119930660534,491.01
1,30,174,57,34,163,37.80927691498458,493.73
0,53,168,70,13,121,39.206718288387236,157.16
1,35,180,105,13,150,39.98898041429042,204.14
1,28,175,95,18,169,38.54931261597349,296.4
1,51,191,92,24,152,39.33532917437427,340.35
0,34,190,95,35,76,39.72447080610481,248.23
0,31,185,97,88,176,40.822665295352806,1345.33
0,52,172,119,80,114,37.242667987340376,773.87
1,64,196,80,41,128,40.988221222214165,448.63
0,33,162,82,85,90,38.26470494858553,622.33
1,27,174,93,61,97,39.754400642269495,504.25
0,27,151,57,41,72,39.07586470087849,239.25
1,46,151,51,18,83,38.690008776539784,129.54
0,31,165,66,87,71,39.64133915929214,476.75
0,20,158,101,22,98,38.280892326006175,227.21
0,62,177,94,65,87,37.067494916015626,472.7
1,59,162,86,53,106,38.70002022404558,479.17
1,61,184,91,39,114,38.84862141807044,395.99
0,30,190,93,25,114,37.408559690299725,273.97
0,58,162,87,21,93,40.710287103478954,184.87
1,62,180,55,83,115,37.52364040990831,768.74
1,50,170,117,75,81,38.34152417337844,494.31
1,36,181,100,27,122,37.19718359080125,308.14
0,52,183,84,22,114,38.91108490784125,237.68
1,51,157,107,33,101,37.884369236450404,310.24
0,48,190,106,21,87,38.701726339892375,190.94
1,40,197,55,69,82,37.510776124061906,442.32
0,40,151,62,69,73,36.74198807576922,396.24
1,59,187,108,10,92,40.00651992987015,112.01
1,42,181,79,52,131,39.38488827781846,589.59
1,25,189,51,64,123,38.03332710069956,649.93
1,41,177,107,49,143,36.71372401107045,614.78
1,69,186,85,73,124,40.39508778213705,761.15
0,57,190,94,43,138,37.264077522210556,529.29
1,56,150,58,43,109,40.68833998226643,381.64
1,64,190,114,57,83,38.65367920368181,405.84
1,27,159,99,42,167,38.031740194588174,625.76
0,60,153,81,77,97,39.83791764600934,610.63
1,68,184,92,39,141,40.445777327338334,485.06
0,54,159,103,88,149,38.1682110364057,1125.63
1,30,196,96,80,164,38.33304688476584,1132.86
1,43,160,63,80,140,38.44921198706239,936.74
0,68,163,97,38,136,40.65045377665401,460.78
1,40,187,104,32,98,39.616537961814494,292.52
0,21,161,78,43,169,37.61440752670545,646.21
0,59,194,96,24,130,37.332498638758906,306.14
1,38,166,112,62,172,37.536654485411674,941.24
0,58,165,68,26,137,37.68603750133483,316.15
1,47,184,58,73,78,37.53582571100301,440.3
1,36,151,86,70,86,39.46327901236578,492.86
0,25,160,101,66,118,37.02170079795878,680.0
0,38,190,106,86,132,38.24311320368582,977.18
0,57,152,77,46,153,39.31274107836665,612.21
0,47,178,85,16,147,37.80886988274319,230.43
1,21,167,113,17,115,36.793734731157464,206.54
1,57,169,67,87,162,36.86820765280686,1191.0
0,56,196,84,77,82,37.06685049337109,521.32
1,23,163,117,30,169,40.2612936119067,481.6
1,41,183,88,70,114,39.46038577522236,662.83
1,45,198,57,83,122,36.7903508499394,828.23
1,68,180,64,89,86,38.25980995618139,594.73
0,62,189,56,84,116,37.753633277811794,792.76
0,55,191,66,38,131,39.1011805023296,430.79
1,32,167,113,34,119,38.85262677352541,378.4
0,51,179,61,67,112,38.665058105163716,624.53
0,36,174,105,23,137,37.91530566667676,315.85
0,60,168,95,87,153,37.12009897419796,1139.58
1,55,157,96,75,144,39.84069372292687,911.77
1,65,177,65,63,175,40.459355459791944,935.58
1,38,157,118,86,155,40.74867909154768,1150.15
0,54,180,51,76,178,36.76378536776111,1151.62
1,65,152,103,39,141,39.829589202149975,494.53
1,59,152,76,27,97,39.76926556733133,232.69
0,47,193,80,63,114,40.76199326365515,607.85
1,20,171,90,30,110,37.638115675239945,306.28
1,61,166,85,62,163,39.839805672328204,868.21
0,37,185,96,25,166,36.74581829944918,394.22
0,67,166,92,37,166,39.34060574342729,556.14
0,59,163,114,13,105,38.07881520823481,161.14
1,52,158,99,64,160,39.96009247796364,887.59
1,31,179,50,24,153,40.38486928895927,324.72
1,27,170,106,73,102,38.14169468997882,636.45
0,43,161,65,74,94,38.865137417146855,559.81
0,35,186,77,25,177,37.0283182806362,418.56
1,69,181,71,29,176,38.376081343505646,445.27
1,23,160,90,73,88,38.12360176966626,526.58
0,57,169,68,42,116,37.32405556903033,421.96
0,63,184,99,78,154,40.525153811450494,1037.69
0,46,196,108,78,175,37.16639527118072,1182.33
0,28,195,118,67,102,39.36082710888584,587.85
1,66,160,83,48,136,40.505641895659494,562.69
0,35,157,88,86,83,40.60385860938452,590.36
1,31,153,56,45,148,40.069578649282555,577.12
1,50,176,101,77,102,37.29263510243379,653.26
1,43,193,109,30,111,40.17844134146242,300.62
0,33,189,101,72,155,37.74454165587031,970.67
0,64,187,73,15,134,40.65079112344629,197.78
0,44,196,75,33,164,39.69089006640732,483.79
0,53,179,59,62,116,40.033704024539986,593.92
1,22,193,66,85,104,36.882646040758715,722.12
0,43,197,51,87,153,39.12244301049595,1113.64
0,61,197,76,59,101,40.19513957104406,506.43
1,28,176,97,21,124,40.37715658747625,263.57
0,45,170,58,65,123,36.628842671301385,671.47
1,39,169,72,24,145,40.72621654649804,317.28
1,59,153,76,49,120,36.69502429986116,495.63
1,29,160,92,50,149,39.26533405853682,654.19
1,38,162,56,78,128,39.6202438742689,834.87
1,22,158,112,78,141,36.9830538102556,954.4
1,43,153,93,15,83,36.71605339524137,136.65
1,24,161,88,76,87,40.03210469502828,546.27
1,22,158,89,42,124,38.23101781158845,464.01
0,46,162,56,52,163,36.98200631891805,730.42
0,35,197,119,30,166,39.932005173744386,479.22
0,68,175,74,74,167,40.321233815646295,1058.53
0,34,187,108,26,125,39.143237858414636,321.49
1,54,191,62,17,177,37.2255656379559,276.37
0,31,162,111,73,118,36.568501121711705,741.57
1,60,188,57,37,167,39.65361116585875,530.03
0,63,177,94,22,129,38.97562853671393,269.06
0,45,168,67,22,122,39.42858713774036,240.47
0,66,173,109,47,140,40.15933101589818,580.83
1,53,168,109,34,75,38.45402499646838,229.65
0,42,198,51,71,139,37.06031960975129,824.93
1,50,162,115,32,155,40.72992478425872,467.58
1,69,162,63,30,77,38.95367957261086,191.0
0,39,177,97,63,170,39.268823535898434,939.64
0,31,151,105,72,84,40.70035143298288,509.3
0,42,159,61,39,95,40.692126453396185,323.67
1,23,171,104,84,108,39.07442573027678,759.7
0,42,162,77,77,72,37.839251411246416,437.99
1,67,158,53,85,126,40.987011353057326,875.3
1,67,182,85,82,79,39.56367690479091,516.87
0,20,163,99,41,72,38.337965046014254,274.68
0,44,197,52,84,163,39.01926561284115,1159.75
1,21,169,50,33,115,38.371253226206136,331.96
1,49,164,66,16,91,40.497373185334915,139.63
1,22,181,111,81,136,38.671247186895854,946.24
0,40,182,97,10,134,40.20587769191561,164.58
1,44,166,111,12,166,40.280793340203516,218.87
0,39,173,118,37,88,40.20949551980862,303.07
1,68,179,68,52,169,39.74984875614054,758.39
1,41,162,83,55,131,40.34694972563412,617.26
0,40,196,98,10,167,38.24253310830336,187.53
1,52,197,96,47,126,37.01598442763882,521.34
0,57,165,99,44,164,40.29104391967631,643.66
0,34,151,75,83,176,38.741757870593055,1257.46
1,65,166,105,85,157,37.07319214637533,1145.08
0,34,181,63,83,145,37.018906349819034,1011.69
0,65,192,74,63,82,37.216590773044516,419.65
1,44,157,53,33,85,39.879379668501976,239.45
0,40,152,81,37,85,39.69885503059827,273.17
0,43,161,114,31,121,37.41718406083197,359.38
0,24,169,110,25,153,40.311155381494075,369.69
1,25,165,69,22,110,37.7658265798771,229.61
0,68,163,59,71,117,40.068435124917265,689.32
1,62,165,83,52,160,38.69962658480724,717.78
1,67,198,110,87,108,39.791969071423544,793.19
0,63,192,76,41,82,38.21624448383105,290.66
0,66,198,89,76,73,38.06213268692649,445.56
0,42,182,114,66,165,40.286118195316995,961.85
1,23,179,82,74,178,36.65886014531331,1142.87
0,46,161,117,78,173,40.88631626265878,1174.69
0,37,164,58,58,167,39.41680801219418,834.03
0,40,167,65,42,172,38.44617524689749,635.87
0,47,177,54,28,112,39.326245390176915,272.51
0,54,172,72,45,150,37.052334259065425,589.8
1,41,163,92,79,157,38.81323604882096,1068.78
1,59,179,106,24,162,40.93292985502909,364.82
0,42,182,100,33,115,37.558712470310184,351.33
0,22,194,62,36,161,39.75025144566357,510.32
0,59,164,73,58,178,38.45737119124265,885.22
0,69,156,60,84,116,39.43606166819579,801.37
1,29,164,101,32,155,37.42199252911299,456.84
0,44,191,66,42,161,38.61709242177921,591.89
1,68,195,86,50,122,40.91041721236674,515.83
1,27,187,62,65,94,37.378792179572045,496.49
0,30,195,111,38,110,39.36400262531941,393.16
1,24,193,57,40,72,39.090189869450576,235.98
1,64,160,105,74,146,39.04273213830682,926.12
1,56,178,119,27,164,39.26805480343228,420.06
1,64,180,93,15,82,38.760070881597024,123.88
0,57,174,109,61,174,36.57618837615946,937.95
0,48,173,90,49,87,40.55043565158403,359.85
1,24,168,70,74,106,40.22140472367814,642.68
0,28,151,91,51,112,37.28375456414505,494.38
0,67,171,78,77,103,38.35972929820491,650.72
0,21,169,114,41,150,39.967470413121056,564.22
0,20,182,66,19,124,40.91028041924278,227.27
0,59,157,79,78,121,40.78011670898804,784.81
1,49,174,75,18,154,40.547116398542784,265.18
0,30,195,102,78,105,37.21268253784613,697.35
0,47,158,68,70,123,40.61513797704052,721.0
0,63,183,102,20,128,40.453002108279854,251.46
0,31,172,66,77,121,38.196274600248756,775.9
1,58,154,95,83,173,38.27535167541318,1231.53
1,45,174,102,17,88,38.56959014879823,152.82
1,32,157,113,58,81,39.45279033934888,398.3
1,27,165,94,33,161,37.67376027192357,488.9
0,47,197,98,42,80,36.60326793247975,299.29
1,49,194,68,28,117,37.13553286068759,297.01
0,28,164,114,11,170,38.480521584095484,214.9
0,58,150,86,64,161,37.76901156241791,889.05
0,50,171,119,20,168,39.94032452466259,335.64
0,40,152,75,26,177,36.98010531747172,420.81
0,66,187,51,51,148,40.628593514996616,635.64
1,53,163,108,70,85,40.5289723097476,495.21
1,50,185,54,12,178,40.589405676199796,199.96
1,44,167,86,44,140,39.82824499371497,536.65
1,31,196,80,75,116,36.9814998716762,733.69
0,20,190,97,10,136,38.47161907116305,173.98
1,41,167,55,16,100,37.09132417312459,153.77
0,59,152,64,29,145,40.94464636742487,375.72
1,56,159,64,52,77,37.99867290529403,322.7
0,66,198,110,15,158,39.13398743850528,256.08
0,20,188,65,64,130,40.007268744099,711.39
1,20,196,69,30,113,40.642772379015405,299.85
0,61,150,93,60,119,39.89996476628612,613.53
0,61,176,91,55,104,39.535267004448066,491.43
1,40,176,95,44,145,38.59691801917168,559.53
0,34,160,83,17,130,39.22430060187736,221.0
1,36,198,113,77,154,36.92373713983773,1032.8
1,41,154,78,25,159,40.47765143882568,353.96
1,57,156,52,76,124,38.94699788977948,766.44
0,54,168,58,80,135,36.68060772695724,900.05
0,64,178,74,73,83,40.63955956546954,487.24
0,35,164,91,11,179,38.70185888226591,205.71
1,27,184,95,10,73,40.408651137024506,99.19
0,66,196,108,67,86,40.35599579392411,489.02
1,36,186,70,10,138,40.170882143557016,144.96
1,36,161,71,16,93,36.776313586829104,151.45
0,45,179,78,78,118,37.61179990440894,767.4
1,32,169,112,27,124,40.43996542609444,318.1
0,36,186,110,41,140,40.54545975223442,527.95
0,57,152,113,54,92,38.56130988065963,434.95
0,36,158,118,42,150,38.48018660444391,571.33
0,67,190,89,83,81,37.28813285248767,535.1
0,33,188,50,82,80,40.85784854911018,520.77
1,64,175,114,58,144,37.4591231391157,724.76
1,25,151,111,42,167,37.35921552957844,640.54
1,54,172,103,80,170,39.473280365671286,1170.58
0,65,172,109,77,98,37.59279936350202,632.48
0,33,170,95,37,131,40.724472249564755,442.55
0,66,165,54,62,122,36.54908147893008,616.39
1,27,158,71,53,117,36.52588968045485,519.24
0,34,162,102,89,169,38.7719456064602,1300.63
1,46,177,119,64,160,38.69628106961062,895.31
1,32,176,81,19,175,37.235138098554096,320.45
0,68,166,60,23,155,38.72533803336628,311.1
0,50,187,59,45,135,38.35247497326494,523.24
1,54,185,88,43,169,40.50648286404066,633.32
0,25,150,80,27,117,36.541642640976335,293.6
1,24,167,61,25,163,40.89321412264829,361.74
0,41,158,87,46,128,39.30976743933129,527.36
0,68,162,116,50,140,37.18329550540374,615.88
1,42,189,115,34,126,36.71042006215025,396.58
0,44,194,101,17,145,38.92147546351654,243.97
1,53,164,54,27,72,37.55700574687319,169.31
0,45,192,60,77,150,37.85524491650567,978.01
1,66,193,74,57,174,37.603094741755314,853.39
1,24,195,84,79,101,39.4257754110763,667.21
